id,cycle,setting1,setting2,s2,s3,s4,s6,s7,s8,s9,s12,s13,s15,s17,s20,s21,RUL
91,0.3434903047091412,0.5057471264367815,0.3333333333333333,0.3012048192771142,0.5844778722476537,0.5560432140445654,1.0,0.3929146537842143,0.3787878787879623,0.1089921924077932,0.452025586353927,0.4705882352938029,0.5894574836475567,0.4166666666666667,0.3798449612403118,0.6028721347693989,147
91,0.3462603878116344,0.603448275862069,0.75,0.3343373493976009,0.5506867233485923,0.4623565158676586,1.0,0.644122383252826,0.3181818181819434,0.1416135690568124,0.4989339019189653,0.3529411764703522,0.402847248941905,0.25,0.4263565891472849,0.4484948909141119,146
91,0.3490304709141274,0.6091954022988506,0.4166666666666666,0.484939759036158,0.3265751035535204,0.4198176907494916,1.0,0.6553945249597403,0.3333333333331036,0.1381136139280291,0.5287846481876196,0.4264705882353433,0.7260484801846893,0.4166666666666667,0.658914728682172,0.4642363987848635,145
91,0.3518005540166205,0.3735632183908045,0.5,0.2801204819277011,0.4207543056463899,0.5707292370020246,1.0,0.5120772946859886,0.3333333333331036,0.1432738041819986,0.5565031982942288,0.3382352941177552,0.5467487495190496,0.3333333333333333,0.6201550387596881,0.3882905274785949,144
91,0.3545706371191136,0.2701149425287356,0.1666666666666666,0.3373493975903693,0.3623283191628532,0.4392302498311947,1.0,0.5088566827697275,0.3939393939391225,0.0975500314098524,0.3923240938166186,0.3970588235294806,0.5748364755675258,0.4166666666666667,0.4651162790697688,0.4087268710301014,143
91,0.3573407202216066,0.4885057471264367,0.9166666666666666,0.385542168674698,0.4416830172225842,0.5874409182984461,1.0,0.4879227053140113,0.363636363636113,0.1028897065422248,0.5309168443496646,0.3970588235294806,0.450942670257793,0.5,0.5968992248061988,0.4801159900579947,142
91,0.3601108033240997,0.6264367816091955,0.8333333333333334,0.5753012048192786,0.4578155657292336,0.5536799459824434,1.0,0.4830917874396195,0.3333333333331036,0.110876783630983,0.4925373134328304,0.4411764705879402,0.529049634474802,0.5,0.4573643410852687,0.6575531621099128,141
91,0.3628808864265928,0.6896551724137931,0.5,0.3524096385542113,0.4584695879659891,0.5197501688048609,1.0,0.463768115942034,0.3333333333331036,0.1482545095575733,0.5565031982942288,0.3088235294118925,0.4132358599461337,0.5833333333333334,0.6434108527131774,0.5283070974868823,140
91,0.3656509695290859,0.4885057471264367,0.8333333333333334,0.5331325301204867,0.3588402005668191,0.5373058744091816,1.0,0.4991948470209438,0.3939393939391225,0.1534595710311435,0.577825159914703,0.4852941176470686,0.4567141208157001,0.5833333333333334,0.4263565891472849,0.5133940900303742,139
91,0.3684210526315789,0.5574712643678161,0.1666666666666666,0.3674698795180533,0.441901024634836,0.5422012153950014,1.0,0.4895330112721419,0.4242424242421319,0.1245625056089031,0.437100213219612,0.3970588235294806,0.3559061177375957,0.5,0.5736434108527151,0.561861364264016,138
91,0.371191135734072,0.4482758620689655,0.1666666666666666,0.5150602409638421,0.4412470023980806,0.4297771775827149,1.0,0.5217391304347906,0.4545454545451413,0.0900565377366941,0.6119402985074471,0.3382352941177552,0.4505579068872667,0.5833333333333334,0.4651162790697688,0.4603700635183618,137
91,0.3739612188365651,0.425287356321839,0.1666666666666666,0.5421686746987919,0.4621757139742749,0.5440580688723837,1.0,0.4396135265700567,0.4090909090909717,0.1356008256304455,0.5074626865671696,0.4411764705879402,0.4217006540977313,0.5,0.5736434108527151,0.5791217895608943,136
91,0.3767313019390582,0.3850574712643678,0.5833333333333334,0.5753012048192786,0.3812949640287762,0.4502025658338972,1.0,0.5185185185185294,0.3333333333331036,0.1210625504801197,0.5330490405117339,0.3823529411762149,0.5594459407464425,0.5,0.5271317829457366,0.5635183650925126,135
91,0.3795013850415512,0.5287356321839081,0.5833333333333334,0.4518072289156713,0.4211903204708935,0.4456448345712371,1.0,0.5458937198067679,0.4696969696969906,0.1085434802117941,0.5074626865671696,0.4264705882353433,0.3905348210850315,0.3333333333333333,0.4108527131782957,0.4632698149682405,134
91,0.3822714681440443,0.5344827586206896,0.25,0.6536144578313255,0.6396337475474181,0.4886900742741398,1.0,0.4363929146537772,0.3939393939391225,0.1758054383918163,0.5010660980810103,0.3970588235294806,0.6260100038476374,0.5,0.5348837209302312,0.6010770505385228,133
91,0.3850415512465374,0.5172413793103449,0.6666666666666666,0.4698795180722817,0.4037497274907332,0.5558744091829855,1.0,0.5185185185185294,0.3939393939391225,0.1182356636453392,0.4797441364605604,0.3382352941177552,0.4524817237399047,0.5,0.5503875968992258,0.4373101353217308,132
91,0.3878116343490305,0.5287356321839081,0.1666666666666666,0.5030120481927685,0.3612382821015891,0.4714719783929787,1.0,0.5072463768115969,0.3333333333331036,0.0999730772682428,0.449893390191882,0.3970588235294806,0.471335128895731,0.25,0.4961240310077527,0.5608947804473882,131
91,0.3905817174515235,0.4195402298850574,0.0833333333333332,0.4548192771084397,0.4493132766514077,0.4777177582714373,1.0,0.4879227053140113,0.3333333333331036,0.131517544646869,0.3432835820895352,0.455882352941206,0.3959215082724124,0.5,0.4496124031007741,0.4529135597901125,130
91,0.3933518005540166,0.4482758620689655,0.6666666666666666,0.5451807228915603,0.5136254632657485,0.5509790681971657,1.0,0.4879227053140113,0.3787878787879623,0.1080050255765935,0.3283582089552203,0.3382352941177552,0.3936129280492482,0.5833333333333334,0.4418604651162796,0.5202982601491294,129
91,0.3961218836565097,0.4367816091954022,0.75,0.5963855421686917,0.5622411161979485,0.5346049966239039,1.0,0.3478260869565209,0.4545454545451413,0.1323700978192583,0.5053304904051004,0.4264705882353433,0.6510196229318969,0.5,0.5891472868217043,0.5179508423087543,128
91,0.3988919667590028,0.3448275862068965,0.25,0.6445783132530203,0.4168301722258571,0.4523970290344353,1.0,0.4428341384863179,0.3333333333331036,0.1263124831732907,0.6076759061833571,0.4264705882353433,0.4405540592535575,0.5,0.4883720930232581,0.6135045567522763,127
91,0.4016620498614958,0.5344827586206896,0.5833333333333334,0.5,0.466753869631568,0.5504726536124223,1.0,0.52012882447666,0.3484848484849528,0.1264919680516936,0.4648187633262212,0.4117647058820776,0.5836860330896496,0.5,0.480620155038758,0.4763877381938677,126
91,0.4044321329639889,0.4425287356321839,0.8333333333333334,0.6957831325301174,0.5066492260736853,0.4915597569209974,1.0,0.4573268921095116,0.3787878787879623,0.1082742528941979,0.5394456289978687,0.3529411764703522,0.5248172373989999,0.5,0.5581395348837204,0.5401822700911322,125
91,0.407202216066482,0.4885057471264367,0.25,0.6204819277108389,0.5306300414214101,0.5730925050641466,1.0,0.5684380032206146,0.4545454545451413,0.1322803553800569,0.437100213219612,0.3970588235294806,0.6437091188918849,0.5,0.5813953488372097,0.479563656448491,124
91,0.4099722991689751,0.6551724137931035,0.4166666666666666,0.4457831325301345,0.3985175495966847,0.4713031735313988,1.0,0.4975845410628132,0.4545454545451413,0.1149600646145595,0.5053304904051004,0.4411764705879402,0.5502116198537925,0.4166666666666667,0.5348837209302312,0.3852526926263463,123
91,0.4127423822714681,0.4425287356321839,0.8333333333333334,0.5481927710843287,0.5049051667756709,0.4951046590141783,1.0,0.4669887278582952,0.3939393939391225,0.1213766490173248,0.3518123667377394,0.3823529411762149,0.5063485956136998,0.4166666666666667,0.434108527131785,0.505385252692626,122
91,0.4155124653739612,0.5344827586206896,0.5833333333333334,0.3945783132530032,0.577065620231087,0.5526671168129643,1.0,0.4605475040257728,0.3484848484849528,0.1296329534236792,0.445628997867792,0.3823529411762149,0.4424778761061955,0.5,0.4031007751937956,0.5272024302678797,121
91,0.4182825484764543,0.3563218390804597,0.1666666666666666,0.4879518072289264,0.6143448877261825,0.4994935854152585,1.0,0.4814814814814889,0.4696969696969906,0.1202997397469318,0.4882729211087404,0.3529411764703522,0.3589842247018124,0.5833333333333334,0.4263565891472849,0.456917978458989,120
91,0.4210526315789473,0.4597701149425288,0.6666666666666666,0.3945783132530032,0.5759755831698279,0.6049966239027669,1.0,0.4138486312399305,0.3333333333331036,0.11208830656017,0.4904051172707854,0.3676470588236179,0.5332820315505974,0.5833333333333334,0.434108527131785,0.5283070974868823,119
91,0.4238227146814404,0.8390804597701149,0.25,0.5030120481927685,0.5696533682145202,0.4780553679945971,1.0,0.4299516908212548,0.4393939393939811,0.0895629543211024,0.4861407249466954,0.4411764705879402,0.5325125048095449,0.5,0.519379844961242,0.420740127036726,118
91,0.4265927977839335,0.5919540229885057,0.1666666666666666,0.4066265060240768,0.4961848702855882,0.426232275489534,1.0,0.5829307568438084,0.3787878787879623,0.1155433904693526,0.4818763326226054,0.4264705882353433,0.5452096960369378,0.5,0.4883720930232581,0.5735984534658911,117
91,0.4293628808864266,0.4137931034482758,0.5833333333333334,0.4969879518072316,0.4514933507739259,0.4883524645509801,1.0,0.5056360708534663,0.3939393939391225,0.1382482275868313,0.5202558635394395,0.455882352941206,0.5017314351673714,0.5,0.5813953488372097,0.3939519469759728,116
91,0.4321329639889196,0.5977011494252874,0.3333333333333333,0.7018072289156542,0.5696533682145202,0.523126266036462,1.0,0.6328502415458935,0.3484848484849528,0.1307547339136729,0.5458422174840037,0.3823529411762149,0.5228934205463687,0.5,0.4496124031007741,0.6491300745650356,115
91,0.4349030470914127,0.4080459770114942,0.6666666666666666,0.5903614457831206,0.431218661434487,0.632511816340311,1.0,0.463768115942034,0.3484848484849528,0.1038768733734163,0.575692963752658,0.3970588235294806,0.4790303963062761,0.5,0.4186046511627903,0.4462855564761116,114
91,0.4376731301939058,0.603448275862069,0.4166666666666666,0.5120481927710736,0.2705471986047536,0.420492910195815,1.0,0.425120772946863,0.4545454545451413,0.0875437494391105,0.5586353944562737,0.455882352941206,0.4574836475567526,0.3333333333333333,0.519379844961242,0.4062413697873517,113
91,0.4404432132963989,0.425287356321839,0.5833333333333334,0.5843373493975837,0.4244604316546758,0.4491897366644142,1.0,0.5346215780998353,0.363636363636113,0.0999730772682428,0.4754797441364461,0.4117647058820776,0.5590611773759163,0.4166666666666667,0.4108527131782957,0.7003590168461719,112
91,0.4432132963988919,0.4540229885057471,0.9166666666666666,0.4728915662650501,0.4323086984957461,0.4415935178933166,1.0,0.5925925925925919,0.3484848484849528,0.1402225612492144,0.434968017057567,0.4411764705879402,0.541746825702195,0.5833333333333334,0.4418604651162796,0.4425573046119845,111
91,0.445983379501385,0.5057471264367815,0.75,0.4457831325301345,0.2474384129060411,0.6401080351114123,1.0,0.605475040257655,0.363636363636113,0.1286906578120803,0.449893390191882,0.4411764705879402,0.5644478645632971,0.5,0.3798449612403118,0.6782656724661688,110
91,0.4487534626038781,0.3735632183908045,0.5833333333333334,0.4487951807229029,0.5151515151515162,0.5420324105334215,1.0,0.4621578099839034,0.4696969696969906,0.1057614645966061,0.5479744136460488,0.455882352941206,0.4705656021546785,0.5833333333333334,0.4573643410852687,0.4946147473073739,109
91,0.4515235457063712,0.3735632183908045,0.5,0.4156626506024162,0.492914759101811,0.5028696826468595,1.0,0.4412238325281873,0.4393939393939811,0.1242484070717061,0.4690831556503112,0.3676470588236179,0.5859946133128138,0.4166666666666667,0.3875968992248064,0.6048053024026498,108
91,0.4542936288088642,0.3850574712643678,0.3333333333333333,0.6234939759036072,0.4713320252888612,0.5808575286968277,1.0,0.41706924315621,0.287878787878934,0.1214215202369256,0.5031982942430554,0.4117647058820776,0.6325509811465969,0.5,0.395348837209301,0.5022093344379979,107
91,0.4570637119113573,0.3850574712643678,0.8333333333333334,0.3975903614457716,0.4076738609112709,0.4594868332207971,1.0,0.5507246376811596,0.4242424242421319,0.1375751592928285,0.4733475479744012,0.4117647058820776,0.5098114659484427,0.4166666666666667,0.4883720930232581,0.5521955260977616,106
91,0.4598337950138504,0.1839080459770115,0.6666666666666666,0.5030120481927685,0.5583169827774158,0.6745442268737345,1.0,0.4315619967793854,0.4393939393939811,0.1390559095396199,0.4093816631130028,0.3382352941177552,0.5598307041169688,0.4166666666666667,0.348837209302328,0.5386633526650103,105
91,0.4626038781163435,0.6091954022988506,0.1666666666666666,0.5030120481927685,0.4020056681927187,0.6218771100607683,1.0,0.378421900161039,0.4090909090909717,0.1575877232343207,0.4754797441364461,0.455882352941206,0.6225471335128945,0.5833333333333334,0.5736434108527151,0.421154377243855,104
91,0.4653739612188365,0.5459770114942529,0.75,0.3584337349397481,0.3496838892522328,0.6937879810938539,1.0,0.4444444444444485,0.363636363636113,0.1305303778156693,0.3560767590618294,0.3823529411762149,0.5298191612158545,0.5,0.4961240310077527,0.3523888428610862,103
91,0.4681440443213296,0.5574712643678161,0.75,0.5391566265060235,0.4647918029212967,0.5140108035111418,1.0,0.566827697262484,0.4545454545451413,0.1341200753836541,0.5330490405117339,0.4411764705879402,0.4871104270873406,0.5,0.4728682170542634,0.477630488815245,102
91,0.4709141274238227,0.7873563218390806,0.5833333333333334,0.6144578313253021,0.5079572705471963,0.5378122889939213,1.0,0.5813204508856777,0.3787878787879623,0.1274791348828851,0.3901918976545736,0.3970588235294806,0.4863409003462881,0.4166666666666667,0.4186046511627903,0.3804197735432166,101
91,0.4736842105263157,0.4770114942528736,0.0833333333333332,0.4909638554216948,0.4508393285371705,0.574949358541525,1.0,0.4782608695652277,0.3787878787879623,0.1402674324688151,0.3582089552238744,0.4264705882353433,0.6110042323970802,0.5833333333333334,0.5116279069767419,0.41176470588235,100
91,0.4764542936288088,0.6609195402298851,0.0833333333333332,0.5873493975903522,0.3978635273599292,0.5953747467927072,1.0,0.5523349436392903,0.4393939393939811,0.1343444314816496,0.4904051172707854,0.4117647058820776,0.4409388226240905,0.4166666666666667,0.480620155038758,0.5615851974592617,99
91,0.4792243767313019,0.2816091954022988,0.75,0.5421686746987919,0.4514933507739259,0.5285280216070213,1.0,0.4009661835748856,0.3333333333331036,0.1727990666786328,0.5394456289978687,0.3970588235294806,0.597537514428628,0.5833333333333334,0.4651162790697688,0.5287213476940065,98
91,0.481994459833795,0.4425287356321839,0.25,0.6204819277108389,0.5035971223021599,0.593180283592169,1.0,0.360708534621584,0.3787878787879623,0.1235304675581108,0.4882729211087404,0.4264705882353433,0.4513274336283192,0.4166666666666667,0.5736434108527151,0.363297431648713,97
91,0.484764542936288,0.6379310344827586,0.6666666666666666,0.5060240963855368,0.3730106823632022,0.7221471978392972,1.0,0.4074074074074081,0.4090909090909717,0.120883065601725,0.3560767590618294,0.4411764705879402,0.5151981531358236,0.5,0.3798449612403118,0.4106600386633524,96
91,0.4875346260387811,0.6149425287356322,0.4166666666666666,0.59939759036146,0.4711140178766094,0.5496286293045229,1.0,0.3671497584541064,0.4393939393939811,0.1394148792964176,0.4669509594882662,0.3970588235294806,0.4809542131589072,0.5833333333333334,0.3798449612403118,0.3193869096934513,95
91,0.4903047091412742,0.5402298850574713,0.25,0.6355421686747151,0.4135600610420749,0.4893652937204592,1.0,0.4573268921095116,0.3030303030300942,0.1279727182984849,0.4243070362473178,0.3823529411762149,0.4263178145440597,0.5,0.434108527131785,0.5277547638773786,94
91,0.4930747922437673,0.6551724137931035,0.3333333333333333,0.5512048192770971,0.4451711358186183,0.5278528021607019,1.0,0.4524959742351015,0.4696969696969906,0.084537377725927,0.4712153518123562,0.455882352941206,0.6414005386687207,0.5,0.3255813953488387,0.3217343275338264,93
91,0.4958448753462603,0.4310344827586207,0.3333333333333333,0.5030120481927685,0.4770002180074134,0.4542538825118176,1.0,0.4347826086956466,0.4848484848481508,0.1793053935205996,0.5117270788912596,0.4411764705879402,0.6902654867256679,0.5,0.3023255813953495,0.2774095553714406,92
91,0.4986149584487535,0.3045977011494252,0.0833333333333332,0.5602409638554365,0.3978635273599292,0.5579000675219438,1.0,0.433172302737516,0.4696969696969906,0.1408507583236164,0.3432835820895352,0.4117647058820776,0.6229318968834207,0.4166666666666667,0.4031007751937956,0.3182822424744537,91
91,0.5013850415512465,0.5689655172413793,0.6666666666666666,0.2740963855421643,0.3808589492042725,0.6453409858203918,1.0,0.4653784219001646,0.4242424242421319,0.139370008076825,0.4605543710021312,0.3970588235294806,0.5794536360138542,0.5,0.348837209302328,0.3914664457332231,90
91,0.5041551246537396,0.5517241379310345,0.9166666666666666,0.5722891566265101,0.6808371484630464,0.6033085752869684,1.0,0.4814814814814889,0.3484848484849528,0.0973705465314577,0.4093816631130028,0.3970588235294806,0.6641015775298229,0.4166666666666667,0.4263565891472849,0.3203534935100792,89
