id,cycle,setting2,s1,s10,s11,s14,s19,RUL
250,0.1485411140583554,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0407166123778501,0.0661922216404064,0.0,150
250,0.1511936339522546,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4625407166123778,0.5123530251820823,1.0,150
250,0.1538461538461538,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7548859934853422,0.67125243966297,1.0,150
250,0.156498673740053,0.997624703087886,0.0,0.2432432432432431,0.4755700325732901,0.5724520397962585,1.0,150
250,0.1591511936339522,0.9979809976247032,0.0602687661191801,0.2432432432432431,0.473127035830619,0.5190888751368591,1.0,150
250,0.1618037135278514,0.001187648456057,1.0,1.0,0.9153094462540716,0.6848193459323083,1.0,150
250,0.1644562334217506,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4698697068403911,0.5276336459275482,1.0,150
250,0.1671087533156498,0.7376484560570071,0.2380887742636084,0.0270270270270267,0.0602605863192184,0.0663588327700292,0.0,150
250,0.169761273209549,0.0002375296912114,1.0,1.0,0.925895765472313,0.6909125529585387,1.0,150
250,0.1724137931034483,0.9977434679334916,0.0,0.2432432432432431,0.494299674267101,0.5605036416432629,1.0,150
250,0.1750663129973474,0.997624703087886,0.0,0.2432432432432431,0.4698697068403911,0.5644547055743332,1.0,150
250,0.1777188328912466,0.0,1.0,1.0,0.925895765472313,0.6883895844242396,1.0,150
250,0.1803713527851458,0.997624703087886,0.0,0.2432432432432431,0.4674267100977199,0.5567429904317622,1.0,150
250,0.1830238726790451,0.0015439429928741,1.0,1.0,0.925895765472313,0.6831532346360742,1.0,150
250,0.1856763925729443,0.7371733966745844,0.2380887742636084,0.0270270270270267,0.0553745928338761,0.0707859285000254,0.0,150
250,0.1883289124668435,0.9991686460807602,0.0602687661191801,0.2432432432432431,0.4869706840390882,0.5178511924596574,1.0,150
250,0.1909814323607427,0.9978622327790974,0.0602687661191801,0.2432432432432431,0.4869706840390882,0.5253486932927122,1.0,150
250,0.1936339522546419,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0570032573289904,0.0568857999714393,0.0,150
250,0.1962864721485411,0.2972684085510689,0.5979367449436682,0.8918918918918918,0.738599348534202,0.6621602323035191,1.0,150
250,0.1989389920424403,0.0,1.0,1.0,0.9226384364820852,0.6871995049269292,1.0,150
250,0.2015915119363395,0.9983372921615202,0.0602687661191801,0.2432432432432431,0.4552117263843651,0.5233493597372303,1.0,150
250,0.2042440318302387,0.998812351543943,0.0602687661191801,0.2432432432432431,0.4617263843648209,0.5108535250154709,1.0,150
250,0.2068965517241379,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0464169381107492,0.0749988099205031,0.0,150
250,0.2095490716180371,0.9979809976247032,0.0,0.2432432432432431,0.4918566775244304,0.5581948874184801,1.0,150
250,0.2122015915119363,0.9997624703087886,0.0,0.2432432432432431,0.4869706840390882,0.5732136906745364,1.0,150
250,0.2148541114058355,0.831353919239905,0.626985204289399,0.4054054054054055,0.6677524429967429,0.5219926691102971,1.0,150
250,0.2175066312997347,0.2990498812351544,0.5979367449436682,0.8918918918918918,0.7540716612377854,0.6666111296234598,1.0,150
250,0.2201591511936339,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0399022801302933,0.0697148569524442,0.0,150
250,0.2228116710875331,0.0,1.0,1.0,0.920195439739414,0.6796782025039276,1.0,150
250,0.2254641909814323,0.0,1.0,1.0,0.9193811074918572,0.6957204741276716,1.0,150
250,0.2281167108753315,0.9996437054631828,0.0602687661191801,0.2432432432432431,0.4723127035830622,0.5277764554672264,1.0,150
250,0.2307692307692307,0.2989311163895486,0.5979367449436682,0.8918918918918918,0.7581433224755701,0.701266244585138,1.0,150
250,0.2334217506631299,0.2970308788598574,0.5979367449436682,0.8918918918918918,0.7467426710097721,0.6696101299566805,1.0,150
250,0.2360742705570291,0.9994061757719715,0.0,0.2432432432432431,0.4885993485342019,0.5675013090874473,1.0,150
250,0.2387267904509283,0.9979809976247032,0.0,0.2432432432432431,0.4902280130293162,0.5635978483362684,1.0,150
250,0.2413793103448276,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0553745928338761,0.0595277764554676,0.0,150
250,0.2440318302387268,0.8314726840855107,0.626985204289399,0.3783783783783784,0.666938110749186,0.5098300566477854,1.0,150
250,0.246684350132626,0.831353919239905,0.626985204289399,0.4054054054054055,0.6962540716612381,0.5030704051030619,1.0,150
250,0.2493368700265252,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4845276872964171,0.5336554481839384,1.0,150
250,0.2519893899204244,0.0,1.0,1.0,0.928338762214984,0.697529394963584,1.0,150
250,0.2546419098143236,0.7370546318289787,0.2380887742636084,0.0270270270270267,0.0325732899022805,0.057361831770363,0.0,150
250,0.2572944297082228,0.001187648456057,1.0,1.0,0.9275244299674268,0.6933879183129442,1.0,150
250,0.259946949602122,0.7368171021377672,0.2380887742636084,0.0270270270270267,0.0496742671009777,0.0719998095872803,0.0,150
250,0.2625994694960212,0.7376484560570071,0.2380887742636084,0.0270270270270267,0.0537459283387625,0.0589565382967592,0.0,150
250,0.2652519893899204,0.831353919239905,0.626985204289399,0.4054054054054055,0.6636807817589581,0.515804255724282,1.0,150
250,0.2679045092838196,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.761400651465798,0.6635169229304523,1.0,150
250,0.2705570291777188,0.8330166270783849,0.626985204289399,0.4054054054054055,0.6718241042345277,0.501523301756557,1.0,150
250,0.273209549071618,0.2970308788598574,0.5979367449436682,0.8918918918918918,0.755700325732899,0.6789165516256497,1.0,150
250,0.2758620689655172,0.831353919239905,0.626985204289399,0.4054054054054055,0.6791530944625409,0.5044270957299951,1.0,150
250,0.2785145888594164,0.831353919239905,0.626985204289399,0.4054054054054055,0.6783387622149841,0.505878992716713,1.0,150
250,0.2811671087533156,0.9986935866983372,0.0,0.2432432432432431,0.4771986970684044,0.568286761555672,1.0,150
250,0.2838196286472148,0.8334916864608076,0.626985204289399,0.4054054054054055,0.6726384364820851,0.5220402722901885,1.0,149
250,0.2864721485411141,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.758957654723127,0.6950064264292849,1.0,148
250,0.2891246684350133,0.0,1.0,1.0,0.925081433224756,0.698671871281001,1.0,147
250,0.2917771883289125,0.2972684085510689,0.5979367449436682,0.8918918918918918,0.7801302931596095,0.6814871233398401,1.0,146
250,0.2944297082228116,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7638436482084692,0.6749654876945773,1.0,145
250,0.2970822281167108,0.8330166270783849,0.626985204289399,0.4054054054054055,0.675895765472313,0.5222068834198134,1.0,144
250,0.29973474801061,0.8326603325415677,0.626985204289399,0.4054054054054055,0.681596091205212,0.5206121768934172,1.0,143
250,0.3023872679045092,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0521172638436482,0.0658589993811587,0.0,142
250,0.3050397877984085,0.997624703087886,0.0,0.2432432432432431,0.4755700325732901,0.5678107297567483,1.0,141
250,0.3076923076923077,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4682410423452768,0.5221830818298666,1.0,140
250,0.3103448275862069,0.8332541567695962,0.626985204289399,0.4054054054054055,0.6767100977198698,0.5095206359784844,1.0,139
250,0.3129973474801061,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7524429967426711,0.6754891226733944,1.0,138
250,0.3156498673740053,0.997624703087886,0.0,0.2432432432432431,0.4894136807817593,0.5707383253201308,1.0,137
250,0.3183023872679045,0.9995249406175772,0.0602687661191801,0.2432432432432431,0.473127035830619,0.535440567429904,1.0,136
250,0.3209549071618037,0.7364608076009501,0.2380887742636084,0.0270270270270267,0.0472312703583066,0.064621316703957,0.0,135
250,0.3236074270557029,0.831353919239905,0.626985204289399,0.4054054054054055,0.6514657980456026,0.5068786594944539,1.0,134
250,0.3262599469496021,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4837133550488602,0.533227019564908,1.0,133
250,0.3289124668435013,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7638436482084692,0.6798448136335504,1.0,132
250,0.3315649867374005,0.8321852731591449,0.626985204289399,0.3783783783783784,0.6571661237785016,0.5353453610701192,1.0,131
250,0.3342175066312997,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0431596091205212,0.0694054362831454,0.0,130
250,0.3368700265251989,0.9989311163895488,0.0,0.2432432432432431,0.4869706840390882,0.5633598324368075,1.0,129
250,0.3395225464190981,0.8319477434679335,0.626985204289399,0.4054054054054055,0.6799674267100978,0.5117103822535358,1.0,128
250,0.3421750663129973,0.2984560570071259,0.5979367449436682,0.8918918918918918,0.7540716612377854,0.6736564002475376,1.0,127
250,0.3448275862068966,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4649837133550489,0.5307278526205558,1.0,126
250,0.3474801061007957,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0553745928338761,0.0640024753653551,0.0,125
250,0.3501326259946949,0.0008313539192399,1.0,1.0,0.9226384364820852,0.6903175132098834,1.0,124
250,0.3527851458885941,0.298812351543943,0.5979367449436682,0.8918918918918918,0.7524429967426711,0.6907935450088072,1.0,123
250,0.3554376657824933,0.73812351543943,0.2380887742636084,0.0270270270270267,0.0627035830618895,0.0856619222164056,0.0,122
250,0.3580901856763925,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0700325732899028,0.0692388251535205,0.0,121
250,0.3607427055702917,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7516286644951142,0.6769648212500592,1.0,120
250,0.363395225464191,0.2976247030878859,0.5979367449436682,0.8918918918918918,0.7622149837133555,0.6777502737182839,1.0,119
250,0.3660477453580902,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7467426710097721,0.6880087589851006,1.0,118
250,0.3687002652519894,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4788273615635181,0.5373208930356543,1.0,117
250,0.3713527851458886,0.0019002375296912,1.0,1.0,0.9120521172638438,0.7199266911029657,1.0,116
250,0.3740053050397878,0.2982185273159145,0.5979367449436682,0.8918918918918918,0.7516286644951142,0.6698957490360368,1.0,115
250,0.376657824933687,0.0,1.0,1.0,0.9267100977198698,0.7106440710239453,1.0,114
250,0.3793103448275862,0.8323040380047506,0.626985204289399,0.3783783783783784,0.6824104234527689,0.5142333507878326,1.0,113
250,0.3819628647214854,0.997624703087886,0.0,0.2432432432432431,0.494299674267101,0.5963012329223603,1.0,112
250,0.3846153846153846,0.7372921615201901,0.2380887742636084,0.0270270270270267,0.0423452768729644,0.086923406483554,0.0,111
250,0.3872679045092838,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.767915309446254,0.6905555291093443,1.0,110
250,0.389920424403183,0.831353919239905,0.626985204289399,0.4054054054054055,0.6685667752442996,0.5202789546341695,1.0,109
250,0.3925729442970822,1.0,0.0,0.2432432432432431,0.4991856677524431,0.5787118579521116,1.0,108
250,0.3952254641909814,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0496742671009777,0.072642452515829,0.0,107
250,0.3978779840848806,0.997624703087886,0.0,0.2432432432432431,0.5,0.586471176274576,1.0,106
250,0.4005305039787798,0.7365795724465558,0.2380887742636084,0.0270270270270267,0.0643322475570037,0.0850906840576949,0.0,105
250,0.403183023872679,0.831353919239905,0.626985204289399,0.4054054054054055,0.6710097719869708,0.5273956300280853,1.0,104
250,0.4058355437665782,0.2975059382422803,0.5979367449436682,0.8918918918918918,0.7597719869706844,0.6937925453420299,1.0,103
250,0.4084880636604774,0.9986935866983372,0.0,0.2432432432432431,0.4885993485342019,0.5900652163564539,1.0,102
250,0.4111405835543766,0.9979809976247032,0.0,0.2432432432432431,0.4983713355048863,0.5881372875708102,1.0,101
250,0.4137931034482758,0.997624703087886,0.0,0.2432432432432431,0.5065146579804565,0.5827819298329132,1.0,100
250,0.416445623342175,0.9996437054631828,0.0602687661191801,0.2432432432432431,0.4828990228013028,0.538963202741944,1.0,99
250,0.4190981432360742,0.7384798099762471,0.2380887742636084,0.0270270270270267,0.0586319218241047,0.0773551673251772,0.0,98
250,0.4217506631299735,0.0,1.0,1.0,0.925895765472313,0.6967439424953593,1.0,97
250,0.4244031830238727,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7662866449511403,0.6871757033369824,1.0,96
250,0.4270557029177719,0.8334916864608076,0.626985204289399,0.4054054054054055,0.6799674267100978,0.5450326081782275,1.0,95
250,0.4297082228116711,0.7374109263657957,0.2380887742636084,0.0270270270270267,0.0561889250814336,0.084709858618556,0.0,94
250,0.4323607427055703,0.7376484560570071,0.2380887742636084,0.0270270270270267,0.0342019543973942,0.0704289046508309,0.0,93
250,0.4350132625994695,0.0016627078384798,1.0,1.0,0.9356677524429968,0.7215213976293618,1.0,92
250,0.4376657824933687,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0423452768729644,0.106321702289713,0.0,91
250,0.4403183023872679,0.8330166270783849,0.626985204289399,0.4054054054054055,0.6840390879478832,0.5373684962155478,1.0,90
250,0.4429708222811671,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7785016286644952,0.7101680392250194,1.0,89
250,0.4456233421750663,0.997624703087886,0.0,0.2432432432432431,0.4902280130293162,0.5883991050602176,1.0,88
250,0.4482758620689655,0.0,1.0,1.0,0.9242671009771988,0.7219022230685008,1.0,87
250,0.4509283819628647,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4796416938110749,0.538963202741944,1.0,86
250,0.4535809018567639,0.831353919239905,0.626985204289399,0.4054054054054055,0.6783387622149841,0.5330604084352831,1.0,85
250,0.4562334217506631,0.9985748218527316,0.0,0.2432432432432431,0.4894136807817593,0.597848336268863,1.0,84
250,0.4588859416445623,0.997624703087886,0.0,0.2432432432432431,0.491042345276873,0.6105821868900854,1.0,83
250,0.4615384615384615,0.997624703087886,0.0,0.2432432432432431,0.4975570032573295,0.5893035654781739,1.0,82
250,0.4641909814323607,0.997624703087886,0.0,0.2432432432432431,0.496742671009772,0.6049650116627788,1.0,81
250,0.4668435013262599,0.0003562945368171,1.0,1.0,0.9446254071661238,0.7221164373780171,1.0,80
250,0.4694960212201591,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4723127035830622,0.5731184843147517,1.0,79
250,0.4721485411140583,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7573289902280133,0.7155710001428097,1.0,78
250,0.4748010610079575,0.7365795724465558,0.2380887742636084,0.0270270270270267,0.0488599348534203,0.0946589232160718,0.0,77
250,0.4774535809018567,0.831353919239905,0.626985204289399,0.3783783783783784,0.6832247557003257,0.5436283143714009,1.0,76
250,0.4801061007957559,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7711726384364825,0.7133336506878671,1.0,75
250,0.4827586206896552,0.9989311163895488,0.0602687661191801,0.2432432432432431,0.4788273615635181,0.5632170228971294,1.0,74
250,0.4854111405835544,0.7377672209026128,0.2380887742636084,0.0270270270270267,0.0578175895765473,0.097848336268864,0.0,73
250,0.4880636604774536,0.997624703087886,0.0,0.2432432432432431,0.5032573289902279,0.6135335840434146,1.0,72
250,0.4907161803713528,0.9995249406175772,0.0,0.2432432432432431,0.5097719869706844,0.6165087827866907,1.0,71
250,0.493368700265252,0.8324228028503563,0.626985204289399,0.3783783783783784,0.687296416938111,0.5432236873423152,1.0,70
250,0.4960212201591512,0.0016627078384798,1.0,1.0,0.9364820846905536,0.729994763650213,1.0,69
250,0.4986737400530504,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7695439739413682,0.7185700004760326,1.0,68
250,0.5013262599469496,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4796416938110749,0.5804969771980771,1.0,67
250,0.5039787798408488,0.997624703087886,0.0,0.2432432432432431,0.508957654723127,0.6221021564240484,1.0,66
250,0.506631299734748,0.997624703087886,0.0,0.2432432432432431,0.5,0.6240062836197455,1.0,65
250,0.5092838196286472,0.8317102137767222,0.626985204289399,0.3783783783783784,0.708469055374593,0.5639786737754094,1.0,64
250,0.5119363395225465,0.8320665083135392,0.626985204289399,0.3783783783783784,0.6897394136807822,0.5523396962917128,1.0,63
250,0.5145888594164456,0.9995249406175772,0.0,0.2432432432432431,0.4926710097719872,0.6083448374351406,1.0,62
250,0.5172413793103449,0.0007125890736342,1.0,1.0,0.920195439739414,0.7407054791260068,1.0,61
250,0.519893899204244,0.0013064133016627,1.0,1.0,0.9332247557003256,0.7417289474936922,1.0,60
250,0.5225464190981433,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0618892508143326,0.1106059884800309,0.0,59
250,0.5251989389920424,0.9977434679334916,0.0,0.2432432432432431,0.4902280130293162,0.6291474270481262,1.0,58
250,0.5278514588859416,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4869706840390882,0.5911124863140862,1.0,57
250,0.5305039787798409,0.7375296912114014,0.2380887742636084,0.0270270270270267,0.0570032573289904,0.1200076165087828,0.0,56
250,0.53315649867374,0.2980997624703088,0.5979367449436682,0.8918918918918918,0.7752442996742673,0.7277098110153769,1.0,55
250,0.5358090185676393,0.999287410926366,0.0,0.2432432432432431,0.5122149837133555,0.6352168324844097,1.0,54
250,0.5384615384615384,0.997624703087886,0.0602687661191801,0.2432432432432431,0.5016286644951142,0.5933260341790842,1.0,53
