id,cycle,setting2,s1,s10,s11,s19,RUL
240,0.0053050397877984,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4462540716612381,1.0,150
240,0.0079575596816976,0.9990498812351544,0.0602687661191801,0.2432432432432431,0.4503257328990228,1.0,150
240,0.0106100795755968,0.7378859857482185,0.2380887742636084,0.0270270270270267,0.0350162866449511,0.0,150
240,0.013262599469496,0.9982185273159144,0.0602687661191801,0.2432432432432431,0.4486970684039091,1.0,150
240,0.0159151193633952,0.2977434679334916,0.5979367449436682,0.8918918918918918,0.7451140065146584,1.0,150
240,0.0185676392572944,0.831353919239905,0.626985204289399,0.4054054054054055,0.6750814332247561,1.0,150
240,0.0212201591511936,0.9979809976247032,0.0602687661191801,0.2432432432432431,0.4657980456026063,1.0,150
240,0.0238726790450928,0.7363420427553444,0.2380887742636084,0.0,0.0415309446254075,0.0,150
240,0.026525198938992,0.736935866983373,0.2380887742636084,0.0270270270270267,0.0374592833876222,0.0,150
240,0.0291777188328912,0.9995249406175772,0.0,0.2432432432432431,0.4600977198697072,1.0,150
240,0.0318302387267904,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4462540716612381,1.0,150
240,0.0344827586206896,0.8327790973871735,0.626985204289399,0.4054054054054055,0.6710097719869708,1.0,150
240,0.0371352785145888,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0309446254071663,0.0,150
240,0.039787798408488,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4535830618892508,1.0,150
240,0.0424403183023872,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4633550488599352,1.0,150
240,0.0450928381962864,0.9994061757719715,0.0,0.2432432432432431,0.4690553745928342,1.0,150
240,0.0477453580901856,0.998812351543943,0.0,0.2432432432432431,0.473127035830619,1.0,150
240,0.0503978779840848,0.998812351543943,0.0602687661191801,0.2702702702702702,0.4657980456026063,1.0,150
240,0.053050397877984,0.0,1.0,1.0,0.9014657980456026,1.0,150
240,0.0557029177718832,0.997624703087886,0.0,0.2432432432432431,0.458469055374593,1.0,149
240,0.0583554376657824,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4625407166123778,1.0,148
240,0.0610079575596817,0.0022565320665083,1.0,1.0,0.904723127035831,1.0,147
240,0.0636604774535809,0.8334916864608076,0.626985204289399,0.4054054054054055,0.6604234527687302,1.0,146
240,0.0663129973474801,0.997624703087886,0.0,0.2432432432432431,0.4771986970684044,1.0,145
240,0.0689655172413793,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.738599348534202,1.0,144
240,0.0716180371352785,0.999287410926366,0.0602687661191801,0.2432432432432431,0.4617263843648209,1.0,143
240,0.0742705570291777,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7377850162866451,1.0,142
240,0.0769230769230769,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7483713355048863,1.0,141
240,0.0795755968169761,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0472312703583066,0.0,140
240,0.0822281167108753,0.9979809976247032,0.0,0.2432432432432431,0.4739413680781759,1.0,139
240,0.0848806366047745,0.9990498812351544,0.0,0.2432432432432431,0.4739413680781759,1.0,138
240,0.0875331564986737,0.9983372921615202,0.0,0.2432432432432431,0.4861563517915314,1.0,137
240,0.0901856763925729,0.0007125890736342,1.0,1.0,0.905537459283388,1.0,136
240,0.0928381962864721,0.9979809976247032,0.0,0.2432432432432431,0.4592833876221498,1.0,135
240,0.0954907161803713,0.8330166270783849,0.626985204289399,0.3783783783783784,0.6653094462540717,1.0,134
240,0.0981432360742705,0.736935866983373,0.2380887742636084,0.0270270270270267,0.0358306188925085,0.0,133
240,0.1007957559681697,0.997624703087886,0.0,0.2432432432432431,0.4706840390879479,1.0,132
240,0.1034482758620689,0.8317102137767222,0.626985204289399,0.4054054054054055,0.6612377850162869,1.0,131
240,0.1061007957559681,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4690553745928342,1.0,130
240,0.1087533156498673,0.0,1.0,1.0,0.9210097719869708,1.0,129
240,0.1114058355437665,0.0015439429928741,1.0,1.0,0.8998371335504889,1.0,128
240,0.1140583554376657,0.0,1.0,1.0,0.925895765472313,1.0,127
240,0.1167108753315649,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7516286644951142,1.0,126
240,0.1193633952254641,0.831353919239905,0.626985204289399,0.4054054054054055,0.6457654723127035,1.0,125
240,0.1220159151193634,0.8321852731591449,0.626985204289399,0.4054054054054055,0.6644951140065148,1.0,124
240,0.1246684350132626,0.2992874109263658,0.5979367449436682,0.8918918918918918,0.7524429967426711,1.0,123
240,0.1273209549071618,0.7368171021377672,0.2380887742636084,0.0270270270270267,0.0399022801302933,0.0,122
240,0.129973474801061,0.997624703087886,0.0,0.2432432432432431,0.482084690553746,1.0,121
241,0.0,0.8328978622327792,0.626985204289399,0.4054054054054055,0.634364820846906,1.0,150
241,0.0026525198938992,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7377850162866451,1.0,150
241,0.0053050397877984,0.0015439429928741,1.0,1.0,0.8884364820846907,1.0,150
241,0.0079575596816976,0.997624703087886,0.0,0.2432432432432431,0.4478827361563517,1.0,150
241,0.0106100795755968,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4429967426710101,1.0,150
241,0.013262599469496,0.7370546318289787,0.2380887742636084,0.0270270270270267,0.0171009771986971,0.0,150
241,0.0159151193633952,0.998812351543943,0.0602687661191801,0.2432432432432431,0.4527687296416939,1.0,150
241,0.0185676392572944,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0342019543973942,0.0,150
241,0.0212201591511936,0.7368171021377672,0.2380887742636084,0.0270270270270267,0.0244299674267104,0.0,150
241,0.0238726790450928,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0285016286644952,0.0,150
241,0.026525198938992,0.997624703087886,0.0,0.2432432432432431,0.4600977198697072,1.0,150
241,0.0291777188328912,0.997624703087886,0.0,0.2432432432432431,0.4470684039087949,1.0,150
241,0.0318302387267904,0.831353919239905,0.626985204289399,0.4054054054054055,0.6286644951140069,1.0,150
241,0.0344827586206896,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7377850162866451,1.0,150
241,0.0371352785145888,0.9997624703087886,0.0,0.2432432432432431,0.4535830618892508,1.0,150
241,0.039787798408488,0.998812351543943,0.0,0.2432432432432431,0.4429967426710101,1.0,150
241,0.0424403183023872,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0301302931596094,0.0,150
241,0.0450928381962864,0.2976247030878859,0.5979367449436682,0.8918918918918918,0.7149837133550488,1.0,150
241,0.0477453580901856,0.2973871733966746,0.5979367449436682,0.8918918918918918,0.7288273615635181,1.0,150
241,0.0503978779840848,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0301302931596094,0.0,150
241,0.053050397877984,0.997624703087886,0.0,0.2432432432432431,0.4617263843648209,1.0,150
241,0.0557029177718832,0.997624703087886,0.0,0.2432432432432431,0.4503257328990228,1.0,150
241,0.0583554376657824,0.8331353919239906,0.626985204289399,0.4054054054054055,0.6416938110749187,1.0,150
241,0.0610079575596817,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4218241042345276,1.0,150
241,0.0636604774535809,0.2976247030878859,0.5979367449436682,0.8918918918918918,0.7223127035830622,1.0,150
241,0.0663129973474801,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0236156351791536,0.0,150
241,0.0689655172413793,0.9980997624703088,0.0602687661191801,0.2432432432432431,0.4527687296416939,1.0,150
241,0.0716180371352785,0.0,1.0,1.0,0.8737785016286648,1.0,150
241,0.0742705570291777,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.71742671009772,1.0,150
241,0.0769230769230769,0.0014251781472684,1.0,1.0,0.8916938110749187,1.0,150
241,0.0795755968169761,0.9980997624703088,0.0602687661191801,0.2432432432432431,0.437296416938111,1.0,150
241,0.0822281167108753,0.0002375296912114,1.0,1.0,0.8973941368078178,1.0,150
241,0.0848806366047745,0.0,1.0,1.0,0.887622149837134,1.0,150
241,0.0875331564986737,0.0,1.0,1.0,0.8982084690553745,1.0,150
241,0.0901856763925729,0.0003562945368171,1.0,1.0,0.90228013029316,1.0,150
241,0.0928381962864721,0.8330166270783849,0.626985204289399,0.4054054054054055,0.6425081433224755,1.0,150
241,0.0954907161803713,0.831353919239905,0.626985204289399,0.4054054054054055,0.6449511400651466,1.0,150
241,0.0981432360742705,0.8330166270783849,0.626985204289399,0.4054054054054055,0.637622149837134,1.0,150
241,0.1007957559681697,0.9996437054631828,0.0,0.2432432432432431,0.4682410423452768,1.0,150
241,0.1034482758620689,0.0,1.0,1.0,0.8859934853420197,1.0,150
241,0.1061007957559681,0.9996437054631828,0.0602687661191801,0.2432432432432431,0.4470684039087949,1.0,150
241,0.1087533156498673,0.0015439429928741,1.0,1.0,0.887622149837134,1.0,150
241,0.1114058355437665,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.720684039087948,1.0,150
241,0.1140583554376657,0.0010688836104513,1.0,1.0,0.8851791530944628,1.0,150
242,0.0,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4714983713355054,1.0,150
242,0.0026525198938992,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7565146579804565,1.0,150
242,0.0053050397877984,0.9989311163895488,0.0602687661191801,0.2432432432432431,0.4609120521172641,1.0,150
242,0.0079575596816976,0.9986935866983372,0.0602687661191801,0.2432432432432431,0.473127035830619,1.0,150
242,0.0106100795755968,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0504885993485345,0.0,150
242,0.013262599469496,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.755700325732899,1.0,150
242,0.0159151193633952,0.9980997624703088,0.0,0.2432432432432431,0.4812703583061892,1.0,150
242,0.0185676392572944,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7524429967426711,1.0,150
242,0.0212201591511936,0.2978622327790974,0.5979367449436682,0.8918918918918918,0.7622149837133555,1.0,150
242,0.0238726790450928,0.8320665083135392,0.626985204289399,0.4054054054054055,0.6514657980456026,1.0,150
242,0.026525198938992,0.831353919239905,0.626985204289399,0.4054054054054055,0.6596091205211727,1.0,150
242,0.0291777188328912,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0407166123778501,0.0,150
242,0.0318302387267904,0.9978622327790974,0.0602687661191801,0.2432432432432431,0.4690553745928342,1.0,150
242,0.0344827586206896,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7548859934853422,1.0,150
242,0.0371352785145888,0.298812351543943,0.5979367449436682,0.8918918918918918,0.7508143322475574,1.0,150
242,0.039787798408488,0.0005938242280285,1.0,1.0,0.9193811074918572,1.0,150
242,0.0424403183023872,0.9996437054631828,0.0,0.2432432432432431,0.4747557003257333,1.0,150
242,0.0450928381962864,0.7364608076009501,0.2380887742636084,0.0270270270270267,0.0537459283387625,0.0,150
242,0.0477453580901856,0.997624703087886,0.0,0.2432432432432431,0.485342019543974,1.0,150
242,0.0503978779840848,0.831353919239905,0.626985204289399,0.4054054054054055,0.6693811074918571,1.0,150
242,0.053050397877984,0.0,1.0,1.0,0.9096091205211728,1.0,150
242,0.0557029177718832,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4649837133550489,1.0,150
242,0.0583554376657824,0.9998812351543944,0.0,0.2432432432432431,0.4698697068403911,1.0,150
242,0.0610079575596817,0.831353919239905,0.626985204289399,0.4054054054054055,0.6620521172638438,1.0,150
242,0.0636604774535809,0.2973871733966746,0.5979367449436682,0.8918918918918918,0.767915309446254,1.0,150
242,0.0663129973474801,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7475570032573289,1.0,150
242,0.0689655172413793,0.9994061757719715,0.0,0.2432432432432431,0.4869706840390882,1.0,150
242,0.0716180371352785,0.831353919239905,0.626985204289399,0.3783783783783784,0.6750814332247561,1.0,150
242,0.0742705570291777,0.9989311163895488,0.0602687661191801,0.2432432432432431,0.4649837133550489,1.0,150
242,0.0769230769230769,0.997624703087886,0.0,0.2432432432432431,0.4666123778501631,1.0,150
242,0.0795755968169761,0.8326603325415677,0.626985204289399,0.4054054054054055,0.6653094462540717,1.0,150
242,0.0822281167108753,0.9980997624703088,0.0,0.2432432432432431,0.473127035830619,1.0,150
242,0.0848806366047745,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0496742671009777,0.0,150
242,0.0875331564986737,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7565146579804565,1.0,150
242,0.0901856763925729,0.997624703087886,0.0,0.2432432432432431,0.4780130293159612,1.0,150
242,0.0928381962864721,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7548859934853422,1.0,150
242,0.0954907161803713,0.9998812351543944,0.0,0.2432432432432431,0.4739413680781759,1.0,150
242,0.0981432360742705,0.0,1.0,1.0,0.9226384364820852,1.0,150
242,0.1007957559681697,0.831353919239905,0.626985204289399,0.3783783783783784,0.6750814332247561,1.0,150
242,0.1034482758620689,0.2985748218527316,0.5979367449436682,0.8918918918918918,0.7646579804560261,1.0,150
242,0.1061007957559681,0.7375296912114014,0.2380887742636084,0.0270270270270267,0.0480456026058634,0.0,150
242,0.1087533156498673,0.8319477434679335,0.626985204289399,0.4054054054054055,0.6791530944625409,1.0,150
242,0.1114058355437665,0.2979809976247031,0.5979367449436682,0.8918918918918918,0.7548859934853422,1.0,150
242,0.1140583554376657,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7491856677524431,1.0,150
242,0.1167108753315649,0.9998812351543944,0.0602687661191801,0.2702702702702702,0.464169381107492,1.0,150
242,0.1193633952254641,0.8332541567695962,0.626985204289399,0.4054054054054055,0.675895765472313,1.0,150
242,0.1220159151193634,0.0,1.0,1.0,0.9267100977198698,1.0,150
242,0.1246684350132626,0.831353919239905,0.626985204289399,0.4054054054054055,0.6636807817589581,1.0,150
242,0.1273209549071618,0.831353919239905,0.626985204289399,0.4054054054054055,0.6685667752442996,1.0,150
242,0.129973474801061,0.0,1.0,1.0,0.913680781758958,1.0,150
242,0.1326259946949602,0.002375296912114,1.0,1.0,0.9144951140065148,1.0,150
242,0.1352785145888594,0.7368171021377672,0.2380887742636084,0.0270270270270267,0.0488599348534203,0.0,150
242,0.1379310344827586,0.7372921615201901,0.2380887742636084,0.0270270270270267,0.0366449511400653,0.0,150
242,0.1405835543766578,0.0,1.0,1.0,0.9267100977198698,1.0,150
242,0.143236074270557,0.8315914489311165,0.626985204289399,0.4054054054054055,0.6628664495114006,1.0,150
242,0.1458885941644562,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4617263843648209,1.0,150
242,0.1485411140583554,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7662866449511403,1.0,150
242,0.1511936339522546,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7508143322475574,1.0,150
242,0.1538461538461538,0.2985748218527316,0.5979367449436682,0.8918918918918918,0.744299674267101,1.0,150
242,0.156498673740053,0.8315914489311165,0.626985204289399,0.4054054054054055,0.6856677524429968,1.0,150
242,0.1591511936339522,0.7385985748218528,0.2380887742636084,0.0270270270270267,0.0472312703583066,0.0,150
242,0.1618037135278514,0.2971496437054631,0.5979367449436682,0.8918918918918918,0.7516286644951142,1.0,149
242,0.1644562334217506,0.997624703087886,0.0,0.2432432432432431,0.4755700325732901,1.0,148
242,0.1671087533156498,0.997624703087886,0.0602687661191801,0.2432432432432431,0.4527687296416939,1.0,147
242,0.169761273209549,0.831353919239905,0.626985204289399,0.3783783783783784,0.675895765472313,1.0,146
242,0.1724137931034483,0.9979809976247032,0.0,0.2432432432432431,0.4959283387622152,1.0,145
242,0.1750663129973474,0.9994061757719715,0.0602687661191801,0.2432432432432431,0.4739413680781759,1.0,144
242,0.1777188328912466,0.7365795724465558,0.2380887742636084,0.0270270270270267,0.0415309446254075,0.0,143
242,0.1803713527851458,0.831353919239905,0.626985204289399,0.4054054054054055,0.6685667752442996,1.0,142
242,0.1830238726790451,0.9986935866983372,0.0,0.2432432432432431,0.4796416938110749,1.0,141
242,0.1856763925729443,0.997624703087886,0.0,0.2432432432432431,0.4951140065146583,1.0,140
242,0.1883289124668435,0.2984560570071259,0.5979367449436682,0.8918918918918918,0.7752442996742673,1.0,139
242,0.1909814323607427,0.9998812351543944,0.0602687661191801,0.2432432432432431,0.4617263843648209,1.0,138
242,0.1936339522546419,0.2991686460807601,0.5979367449436682,0.8918918918918918,0.7475570032573289,1.0,137
242,0.1962864721485411,0.9990498812351544,0.0602687661191801,0.2432432432432431,0.4780130293159612,1.0,136
242,0.1989389920424403,0.7382422802850357,0.2380887742636084,0.0270270270270267,0.0415309446254075,0.0,135
242,0.2015915119363395,0.2969121140142517,0.5979367449436682,0.8918918918918918,0.7548859934853422,1.0,134
242,0.2042440318302387,0.997624703087886,0.0,0.2432432432432431,0.4755700325732901,1.0,133
242,0.2068965517241379,0.9979809976247032,0.0,0.2432432432432431,0.4723127035830622,1.0,132
242,0.2095490716180371,0.8314726840855107,0.626985204289399,0.3783783783783784,0.6775244299674267,1.0,131
242,0.2122015915119363,0.7363420427553444,0.2380887742636084,0.0270270270270267,0.0456026058631923,0.0,130
242,0.2148541114058355,0.9983372921615202,0.0,0.2432432432432431,0.482084690553746,1.0,129
242,0.2175066312997347,0.2985748218527316,0.5979367449436682,0.8918918918918918,0.7491856677524431,1.0,128
242,0.2201591511936339,0.0,1.0,1.0,0.9324104234527688,1.0,127
242,0.2228116710875331,0.7365795724465558,0.2380887742636084,0.0270270270270267,0.0439739413680786,0.0,126
242,0.2254641909814323,0.7380047505938242,0.2380887742636084,0.0270270270270267,0.0545602605863193,0.0,125
242,0.2281167108753315,0.831353919239905,0.626985204289399,0.4054054054054055,0.675895765472313,1.0,124
242,0.2307692307692307,0.0,1.0,1.0,0.9267100977198698,1.0,123
